cat_col,not_cat_col
cat_8,val_15
cat_9,val_16
cat_10,val_17
cat_11,val_18
cat_12,val_19
cat_13,val_20
cat_14,val_21
cat_15,val_22
cat_16,val_23
cat_17,val_24
cat_18,val_25
cat_19,val_26
cat_20,val_27
cat_21,val_28
cat_22,val_29
cat_23,val_30
cat_24,val_31
cat_25,val_32
cat_26,val_33
cat_27,val_34
cat_28,val_35
cat_29,val_36
cat_30,val_37
cat_31,val_38
cat_32,val_39
cat_33,val_40
cat_34,val_41
cat_35,val_42
cat_36,val_43
cat_37,val_44
cat_38,val_45
cat_39,val_46
cat_0,val_47
cat_1,val_48
cat_2,val_49
cat_3,val_50
cat_4,val_0
cat_5,val_1
cat_6,val_2
cat_7,val_3
cat_8,val_4
cat_9,val_5
cat_10,val_6
cat_11,val_7
cat_12,val_8
cat_13,val_9
cat_14,val_10
cat_15,val_11
cat_16,val_12
cat_17,val_13
cat_18,val_14
cat_19,val_15
cat_20,val_16
cat_21,val_17
cat_22,val_18
cat_23,val_19
cat_24,val_20
cat_25,val_21
cat_26,val_22
cat_27,val_23
cat_28,val_24
cat_29,val_25
cat_30,val_26
cat_31,val_27
cat_32,val_28
cat_33,val_29
cat_34,val_30
cat_35,val_31
cat_36,val_32
cat_37,val_33
cat_38,val_34
cat_39,val_35
cat_0,val_36
cat_1,val_37
cat_2,val_38
cat_3,val_39
cat_4,val_40
cat_5,val_41
cat_6,val_42
cat_7,val_43
cat_8,val_44
cat_9,val_45
cat_10,val_46
cat_11,val_47
cat_12,val_48
cat_13,val_49
cat_14,val_50
cat_15,val_0
cat_16,val_1
cat_17,val_2
cat_18,val_3
cat_19,val_4
cat_20,val_5
cat_21,val_6
cat_22,val_7
cat_23,val_8
cat_24,val_9
cat_25,val_10
cat_26,val_11
cat_27,val_12
cat_28,val_13
cat_29,val_14
cat_30,val_15
cat_31,val_16
cat_32,val_17
cat_33,val_18
cat_34,val_19
cat_35,val_20
cat_36,val_21
cat_37,val_22
cat_38,val_23
cat_39,val_24
cat_0,val_25
cat_1,val_26
cat_2,val_27
cat_3,val_28
cat_4,val_29
cat_5,val_30
cat_6,val_31
cat_7,val_32
cat_8,val_33
cat_9,val_34
cat_10,val_35
cat_11,val_36
cat_12,val_37
cat_13,val_38
cat_14,val_39
cat_15,val_40
cat_16,val_41
cat_17,val_42
cat_18,val_43
cat_19,val_44
cat_20,val_45
cat_21,val_46
cat_22,val_47
cat_23,val_48
cat_24,val_49
cat_25,val_50
cat_26,val_0
cat_27,val_1
cat_28,val_2
cat_29,val_3
cat_30,val_4
cat_31,val_5
cat_32,val_6
cat_33,val_7
cat_34,val_8
cat_35,val_9
cat_36,val_10
cat_37,val_11
cat_38,val_12
cat_39,val_13
cat_0,val_14
cat_1,val_15
cat_2,val_16
cat_3,val_17
cat_4,val_18
cat_5,val_19
cat_6,val_20
cat_7,val_21
cat_8,val_22
cat_9,val_23
cat_10,val_24
cat_11,val_25
cat_12,val_26
cat_13,val_27
cat_14,val_28
cat_15,val_29
cat_16,val_30
cat_17,val_31
cat_18,val_32
cat_19,val_33
cat_20,val_34
cat_21,val_35
cat_22,val_36
cat_23,val_37
cat_24,val_38
cat_25,val_39
cat_26,val_40
cat_27,val_41
cat_28,val_42
cat_29,val_43
cat_30,val_44
cat_31,val_45
cat_32,val_46
cat_33,val_47
cat_34,val_48
cat_35,val_49
cat_36,val_50
cat_37,val_0
cat_38,val_1
cat_39,val_2
cat_0,val_3
cat_1,val_4
cat_2,val_5
cat_3,val_6
cat_4,val_7
cat_5,val_8
cat_6,val_9
cat_7,val_10
cat_8,val_11
cat_9,val_12
cat_10,val_13
cat_11,val_14
cat_12,val_15
cat_13,val_16
cat_14,val_17
cat_15,val_18
cat_16,val_19
cat_17,val_20
cat_18,val_21
cat_19,val_22
cat_20,val_23
cat_21,val_24
cat_22,val_25
cat_23,val_26
cat_24,val_27
cat_25,val_28
cat_26,val_29
cat_27,val_30
cat_28,val_31
cat_29,val_32
cat_30,val_33
cat_31,val_34
cat_32,val_35
cat_33,val_36
cat_34,val_37
cat_35,val_38
cat_36,val_39
cat_37,val_40
cat_38,val_41
cat_39,val_42
cat_0,val_43
cat_1,val_44
cat_2,val_45
cat_3,val_46
cat_4,val_47
cat_5,val_48
cat_6,val_49
cat_7,val_50
cat_8,val_0
cat_9,val_1
cat_10,val_2
cat_11,val_3
cat_12,val_4
cat_13,val_5
cat_14,val_6
cat_15,val_7
cat_16,val_8
cat_17,val_9
cat_18,val_10
cat_19,val_11
cat_20,val_12
cat_21,val_13
cat_22,val_14
cat_23,val_15
cat_24,val_16
cat_25,val_17
cat_26,val_18
cat_27,val_19
cat_28,val_20
cat_29,val_21
cat_30,val_22
cat_31,val_23
cat_32,val_24
cat_33,val_25
cat_34,val_26
cat_35,val_27
cat_36,val_28
cat_37,val_29
cat_38,val_30
cat_39,val_31
cat_0,val_32
cat_1,val_33
cat_2,val_34
cat_3,val_35
cat_4,val_36
cat_5,val_37
cat_6,val_38
cat_7,val_39
cat_8,val_40
cat_9,val_41
cat_10,val_42
cat_11,val_43
cat_12,val_44
cat_13,val_45
cat_14,val_46
cat_15,val_47
cat_16,val_48
cat_17,val_49
cat_18,val_50
cat_19,val_0
cat_20,val_1
cat_21,val_2
cat_22,val_3
cat_23,val_4
cat_24,val_5
cat_25,val_6
cat_26,val_7
cat_27,val_8
cat_28,val_9
cat_29,val_10
cat_30,val_11
cat_31,val_12
cat_32,val_13
cat_33,val_14
cat_34,val_15
cat_35,val_16
cat_36,val_17
cat_37,val_18
cat_38,val_19
cat_39,val_20
cat_0,val_21
cat_1,val_22
cat_2,val_23
cat_3,val_24
cat_4,val_25
cat_5,val_26
cat_6,val_27
cat_7,val_28
cat_8,val_29
cat_9,val_30
cat_10,val_31
cat_11,val_32
cat_12,val_33
cat_13,val_34
cat_14,val_35
cat_15,val_36
cat_16,val_37
cat_17,val_38
cat_18,val_39
cat_19,val_40
cat_20,val_41
cat_21,val_42
cat_22,val_43
cat_23,val_44
cat_24,val_45
cat_25,val_46
cat_26,val_47
cat_27,val_48
cat_28,val_49
cat_29,val_50
cat_30,val_0
cat_31,val_1
cat_32,val_2
cat_33,val_3
cat_34,val_4
cat_35,val_5
cat_36,val_6
cat_37,val_7
cat_38,val_8
cat_39,val_9
cat_0,val_10
cat_1,val_11
cat_2,val_12
cat_3,val_13
cat_4,val_14
cat_5,val_15
cat_6,val_16
cat_7,val_17
cat_8,val_18
cat_9,val_19
cat_10,val_20
cat_11,val_21
cat_12,val_22
cat_13,val_23
cat_14,val_24
cat_15,val_25
cat_16,val_26
cat_17,val_27
cat_18,val_28
cat_19,val_29
cat_20,val_30
cat_21,val_31
cat_22,val_32
cat_23,val_33
cat_24,val_34
cat_25,val_35
cat_26,val_36
cat_27,val_37
cat_28,val_38
cat_29,val_39
cat_30,val_40
cat_31,val_41
cat_32,val_42
cat_33,val_43
cat_34,val_44
cat_35,val_45
cat_36,val_46
cat_37,val_47
cat_38,val_48
cat_39,val_49
cat_0,val_50
cat_1,val_0
cat_2,val_1
cat_3,val_2
cat_4,val_3
cat_5,val_4
cat_6,val_5
cat_7,val_6
cat_8,val_7
cat_9,val_8
cat_10,val_9
cat_11,val_10
cat_12,val_11
cat_13,val_12
cat_14,val_13
cat_15,val_14
cat_16,val_15
cat_17,val_16
cat_18,val_17
cat_19,val_18
cat_20,val_19
cat_21,val_20
cat_22,val_21
cat_23,val_22
cat_24,val_23
cat_25,val_24
cat_26,val_25
cat_27,val_26
cat_28,val_27
cat_29,val_28
cat_30,val_29
cat_31,val_30
cat_32,val_31
cat_33,val_32
cat_34,val_33
cat_35,val_34
cat_36,val_35
cat_37,val_36
cat_38,val_37
cat_39,val_38
cat_0,val_39
cat_1,val_40
cat_2,val_41
cat_3,val_42
cat_4,val_43
cat_5,val_44
cat_6,val_45
cat_7,val_46
cat_8,val_47
cat_9,val_48
cat_10,val_49
cat_11,val_50
cat_12,val_0
cat_13,val_1
cat_14,val_2
cat_15,val_3
cat_16,val_4
cat_17,val_5
cat_18,val_6
cat_19,val_7
cat_20,val_8
cat_21,val_9
cat_22,val_10
cat_23,val_11
cat_24,val_12
cat_25,val_13
cat_26,val_14
cat_27,val_15
cat_28,val_16
cat_29,val_17
cat_30,val_18
cat_31,val_19
cat_32,val_20
cat_33,val_21
cat_34,val_22
cat_35,val_23
cat_36,val_24
cat_37,val_25
cat_38,val_26
cat_39,val_27
cat_0,val_28
cat_1,val_29
cat_2,val_30
cat_3,val_31
cat_4,val_32
cat_5,val_33
cat_6,val_34
cat_7,val_35
cat_8,val_36
cat_9,val_37
cat_10,val_38
cat_11,val_39
cat_12,val_40
cat_13,val_41
cat_14,val_42
cat_15,val_43
cat_16,val_44
cat_17,val_45
cat_18,val_46
cat_19,val_47
cat_20,val_48
cat_21,val_49
cat_22,val_50
cat_23,val_0
cat_24,val_1
cat_25,val_2
cat_26,val_3
cat_27,val_4
cat_28,val_5
cat_29,val_6
cat_30,val_7
cat_31,val_8
cat_32,val_9
cat_33,val_10
cat_34,val_11
cat_35,val_12
cat_36,val_13
cat_37,val_14
cat_38,val_15
cat_39,val_16
cat_0,val_17
cat_1,val_18
cat_2,val_19
cat_3,val_20
cat_4,val_21
cat_5,val_22
cat_6,val_23
cat_7,val_24
cat_8,val_25
cat_9,val_26
cat_10,val_27
cat_11,val_28
cat_12,val_29
cat_13,val_30
cat_14,val_31
cat_15,val_32
cat_16,val_33
cat_17,val_34
cat_18,val_35
cat_19,val_36
cat_20,val_37
cat_21,val_38
cat_22,val_39
cat_23,val_40
cat_24,val_41
cat_25,val_42
cat_26,val_43
cat_27,val_44
cat_28,val_45
cat_29,val_46
cat_30,val_47
cat_31,val_48
cat_32,val_49
cat_33,val_50
cat_34,val_0
cat_35,val_1
cat_36,val_2
cat_37,val_3
cat_38,val_4
cat_39,val_5
cat_0,val_6
cat_1,val_7
cat_2,val_8
cat_3,val_9
cat_4,val_10
cat_5,val_11
cat_6,val_12
cat_7,val_13
cat_8,val_14
cat_9,val_15
cat_10,val_16
cat_11,val_17
cat_12,val_18
cat_13,val_19
cat_14,val_20
cat_15,val_21
cat_16,val_22
cat_17,val_23
cat_18,val_24
cat_19,val_25
cat_20,val_26
cat_21,val_27
cat_22,val_28
cat_23,val_29
cat_24,val_30
cat_25,val_31
cat_26,val_32
cat_27,val_33
cat_28,val_34
cat_29,val_35
cat_30,val_36
cat_31,val_37
cat_32,val_38
cat_33,val_39
cat_34,val_40
cat_35,val_41
cat_36,val_42
cat_37,val_43
cat_38,val_44
cat_39,val_45
cat_0,val_46
cat_1,val_47
cat_2,val_48
cat_3,val_49
cat_4,val_50
cat_5,val_0
cat_6,val_1
cat_7,val_2
cat_8,val_3
cat_9,val_4
cat_10,val_5
cat_11,val_6
cat_12,val_7
cat_13,val_8
cat_14,val_9
cat_15,val_10
cat_16,val_11
cat_17,val_12
cat_18,val_13
cat_19,val_14
cat_20,val_15
cat_21,val_16
cat_22,val_17
cat_23,val_18
cat_24,val_19
cat_25,val_20
cat_26,val_21
cat_27,val_22
cat_28,val_23
cat_29,val_24
cat_30,val_25
cat_31,val_26
cat_32,val_27
cat_33,val_28
cat_34,val_29
cat_35,val_30
cat_36,val_31
cat_37,val_32
cat_38,val_33
cat_39,val_34
cat_0,val_35
cat_1,val_36
cat_2,val_37
cat_3,val_38
cat_4,val_39
cat_5,val_40
cat_6,val_41
cat_7,val_42
cat_8,val_43
cat_9,val_44
cat_10,val_45
cat_11,val_46
cat_12,val_47
cat_13,val_48
cat_14,val_49
cat_15,val_50
cat_16,val_0
cat_17,val_1
cat_18,val_2
cat_19,val_3
cat_20,val_4
cat_21,val_5
cat_22,val_6
cat_23,val_7
cat_24,val_8
cat_25,val_9
cat_26,val_10
cat_27,val_11
cat_28,val_12
cat_29,val_13
cat_30,val_14
cat_31,val_15
cat_32,val_16
cat_33,val_17
cat_34,val_18
cat_35,val_19
cat_36,val_20
cat_37,val_21
cat_38,val_22
cat_39,val_23
cat_0,val_24
cat_1,val_25
cat_2,val_26
cat_3,val_27
cat_4,val_28
cat_5,val_29
cat_6,val_30
cat_7,val_31
cat_8,val_32
cat_9,val_33
cat_10,val_34
cat_11,val_35
cat_12,val_36
cat_13,val_37
cat_14,val_38
cat_15,val_39
cat_16,val_40
cat_17,val_41
cat_18,val_42
cat_19,val_43
cat_20,val_44
cat_21,val_45
cat_22,val_46
cat_23,val_47
cat_24,val_48
cat_25,val_49
cat_26,val_50
cat_27,val_0
cat_28,val_1
cat_29,val_2
cat_30,val_3
cat_31,val_4
cat_32,val_5
cat_33,val_6
cat_34,val_7
cat_35,val_8
cat_36,val_9
cat_37,val_10
cat_38,val_11
cat_39,val_12
cat_0,val_13
cat_1,val_14
cat_2,val_15
cat_3,val_16
cat_4,val_17
cat_5,val_18
cat_6,val_19
cat_7,val_20
cat_8,val_21
cat_9,val_22
cat_10,val_23
cat_11,val_24
cat_12,val_25
cat_13,val_26
cat_14,val_27
cat_15,val_28
cat_16,val_29
cat_17,val_30
cat_18,val_31
cat_19,val_32
cat_20,val_33
cat_21,val_34
cat_22,val_35
cat_23,val_36
cat_24,val_37
cat_25,val_38
cat_26,val_39
cat_27,val_40
cat_28,val_41
cat_29,val_42
cat_30,val_43
cat_31,val_44
cat_32,val_45
cat_33,val_46
cat_34,val_47
cat_35,val_48
cat_36,val_49
cat_37,val_50
cat_38,val_0
cat_39,val_1
cat_0,val_2
cat_1,val_3
cat_2,val_4
cat_3,val_5
cat_4,val_6
cat_5,val_7
cat_6,val_8
cat_7,val_9
cat_8,val_10
cat_9,val_11
cat_10,val_12
cat_11,val_13
cat_12,val_14
cat_13,val_15
cat_14,val_16
cat_15,val_17
cat_16,val_18
cat_17,val_19
cat_18,val_20
cat_19,val_21
cat_20,val_22
cat_21,val_23
cat_22,val_24
cat_23,val_25
cat_24,val_26
cat_25,val_27
cat_26,val_28
cat_27,val_29
cat_28,val_30
cat_29,val_31
cat_30,val_32
cat_31,val_33
cat_32,val_34
cat_33,val_35
cat_34,val_36
cat_35,val_37
cat_36,val_38
cat_37,val_39
cat_38,val_40
cat_39,val_41
cat_0,val_42
cat_1,val_43
cat_2,val_44
cat_3,val_45
cat_4,val_46
cat_5,val_47
cat_6,val_48
cat_7,val_49
cat_8,val_50
cat_9,val_0
cat_10,val_1
cat_11,val_2
cat_12,val_3
cat_13,val_4
cat_14,val_5
cat_15,val_6
cat_16,val_7
cat_17,val_8
cat_18,val_9
cat_19,val_10
cat_20,val_11
cat_21,val_12
cat_22,val_13
cat_23,val_14
cat_24,val_15
cat_25,val_16
cat_26,val_17
cat_27,val_18
cat_28,val_19
cat_29,val_20
cat_30,val_21
cat_31,val_22
cat_32,val_23
cat_33,val_24
cat_34,val_25
cat_35,val_26
cat_36,val_27
cat_37,val_28
cat_38,val_29
cat_39,val_30
